"Episode"	"Scene"	"Scene_info"	"Character_name"	"Line"	"Gender"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"What's wrong, Shirl?"	"MALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"SHIRLEY"	"I can't talk now. Thanks for coming today, I'll see you tomorrow."	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"HEATHER"	"I wanna know what's wrong."	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"SHIRLEY"	"Hev. Please. Don't ask me any more questions."	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"It's alright darling, come on Hev. I'll get you a kebab."	"MALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"SHIRLEY"	"Can I have another large one."	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"PHIL"	"You had a row with your boyfriend or something?"	"MALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Oi, faceache. You seen Kevin? He should be back here by now."	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"He'll be racing around trying to get Yolande's window fixed."	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Yeah he's a right stubborn git. Once he makes a"	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"SHIRLEY"	"Denise, can I have a word?"	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Er, no not really. I'm having a good time here, I don't want you ruining it."	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"SHIRLEY"	"Please."	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Here you are, do not let no-one nick that seat- it's for Kevin, alright?"	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"SHIRLEY"	"Is it alright if we go in here?"	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"SHIRLEY"	"You need to go home."	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Why should I? I'm having a good time in here."	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"SHIRLEY"	"There are people looking for you."	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"People? What people?"	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"SHIRLEY"	"The police."	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"The police? What do they want?"	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"SHIRLEY"	"Just go home."	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Is it about Chelsea?"	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"SHIRLEY"	"I'm sorry."	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Why, why are you sorry?Why are you looking at me likethat Shirley? What's happened?"	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"SHIRLEY"	"It's Kevin."	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Has he gone and got himself nicked? Because if he has I'm going to kill him. He said he was gonna be here at New Year. Oh right, I'm gonna have to go snog someone else now haven't I? I've got no choice have I."	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"SHIRLEY"	"He's gone."	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Gone? Where?"	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"SHIRLEY"	"He's... He, he died"	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"What?"	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"SHIRLEY"	"He died."	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"no, no, if this is a joke. I've had a couple and it's gone right over my head. It ain't connecting. Well don't just gawp at me, he was here earlier. And he said"	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"SHIRLEY"	"There was an accident."	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"What accident? I've been sitting here and no one has mentioned any accident."	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"SHIRLEY"	"Have you left your phone at home?"	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"No. It's in my - It's in my bag..."	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"SHIRLEY"	"The police are at Pat's."	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"No. No. I'm not going anywhere. He was here. He was...he was here..."	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"PHIL"	"Did I just hear right?"	"MALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"SHIRLEY"	"Yeah."	"FEMALE"
"1350"	"34"	"MORTUARY WAITING ROOM INT NIGHT"	"SHIRLEY"	"I'll come with you."	"FEMALE"
"1350"	"34"	"MORTUARY WAITING ROOM INT NIGHT"	"OTHER"	"Nah. Okay."	"FEMALE"
"1350"	"41"	"[NAME]'S HOUSE INT NIGHT"	"SEAN"	"You disappeared. I though I'd come back for my midnight kiss."	"MALE"
"1350"	"41"	"[NAME]'S HOUSE INT NIGHT"	"TANYA"	"The night's over, Sean."	"FEMALE"
"1351"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"Who wants a pyjama day?"	"FEMALE"
"1351"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"What's that?"	"FEMALE"
"1351"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"What it sounds like. You don't have to get dressed. No-one tells you what to do or what to eat. You just sit around watching movies."	"FEMALE"
"1351"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"All day?"	"FEMALE"
"1351"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"You're not going out?"	"FEMALE"
"1351"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"Not today."	"FEMALE"
"1351"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"Just us."	"FEMALE"
"1351"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"That's okay, isn't it?"	"FEMALE"
"1351"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"Sure. Whatever."	"FEMALE"
"1351"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"We don't need anyone else."	"FEMALE"
"1351"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"You think he'll be okay?"	"FEMALE"
"1351"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"SHIRLEY"	"He hardly said a thing, did he. Just stared."	"FEMALE"
"1351"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"What did you expect, a song and dance? Sorry."	"FEMALE"
"1351"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"SHIRLEY"	"We'll get through it."	"FEMALE"
"1351"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"We?"	"FEMALE"
"1351"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"SHIRLEY"	"I'm here, Carls."	"FEMALE"
"1351"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"And that's meant to make me feel better, is it? What if I don't want you?"	"FEMALE"
"1351"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"SHIRLEY"	"I just meant-"	"FEMALE"
"1351"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Because me and Deano got"	"FEMALE"
"1352"	"9"	"[NAME] & [NAME]'S HOUSE, HALL INT DAY LIGHT"	"TANYA"	"I'm not even sure we've got any..."	"FEMALE"
"1352"	"9"	"[NAME] & [NAME]'S HOUSE, HALL INT DAY LIGHT"	"OTHER"	"Yeah, we have. See?"	"FEMALE"
"1352"	"9"	"[NAME] & [NAME]'S HOUSE, HALL INT DAY LIGHT"	"TANYA"	"So there is."	"FEMALE"
"1352"	"17"	"LAUNDERETTE INT DAY LIGHT"	"OTHER"	"Just a warning?"	"FEMALE"
"1352"	"17"	"LAUNDERETTE INT DAY LIGHT"	"OTHER"	"Absolutely. He understood what I've been going through."	"MALE"
"1352"	"17"	"LAUNDERETTE INT DAY LIGHT"	"OTHER"	"He was sympathetic?"	"FEMALE"
"1352"	"17"	"LAUNDERETTE INT DAY LIGHT"	"OTHER"	"He said, you know, since I was such a good Assistant that he'd overlook it this time."	"MALE"
"1352"	"17"	"LAUNDERETTE INT DAY LIGHT"	"OTHER"	"And that's all?"	"FEMALE"
"1352"	"17"	"LAUNDERETTE INT DAY LIGHT"	"OTHER"	"‚Course, Grandma. I'm a resource, he said. Even I know you don't waste a good one."	"MALE"
"1352"	"17"	"LAUNDERETTE INT DAY LIGHT"	"OTHER"	"It's Dorothy. Are you still coming? I've changed shifts so I can meet you at home. Sooner would be better..."	"FEMALE"
"1352"	"23"	"[NAME]'S FLAT INT DAY LIGHT"	"MAX"	"Jack."	"MALE"
"1352"	"23"	"[NAME]'S FLAT INT DAY LIGHT"	"JACK"	"All packed?"	"MALE"
"1352"	"23"	"[NAME]'S FLAT INT DAY LIGHT"	"MAX"	"Yeah, that's what I wanted to... look, I'm gonna need to stay a day or two longer, okay?"	"MALE"
"1352"	"23"	"[NAME]'S FLAT INT DAY LIGHT"	"JACK"	"No."	"MALE"
"1352"	"23"	"[NAME]'S FLAT INT DAY LIGHT"	"MAX"	"What?"	"MALE"
"1352"	"23"	"[NAME]'S FLAT INT DAY LIGHT"	"JACK"	"Sorry. I thought you'd gone. Plans."	"MALE"
"1352"	"23"	"[NAME]'S FLAT INT DAY LIGHT"	"MAX"	"But--"	"MALE"
"1352"	"23"	"[NAME]'S FLAT INT DAY LIGHT"	"JACK"	"And funnily enough, they don't include you."	"MALE"
"1353"	"20"	"SQUARE EXT DAY LIGHT"	"OTHER"	"And am I right in thinking the Muslim fraternity don't go in for coffins? You wrap the body in a sheet, yeah?"	"MALE"
"1353"	"20"	"SQUARE EXT DAY LIGHT"	"OTHER"	"Traditionally, yes."	"MALE"
"1353"	"20"	"SQUARE EXT DAY LIGHT"	"OTHER"	"Naturally eco-friendly. I mean, look at that... ...that ain't gonna save the rainforests, is it? When I slip off me perch, just roll me up and chuck me in. I'm all for keeping it simple..."	"MALE"
"1353"	"20"	"SQUARE EXT DAY LIGHT"	"OTHER"	"You'll be alright, Libs... I'm gonna look after you..."	"MALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"Must've been a terrible shock to hear about your father."	"MALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"Yeah..."	"MALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"Have you had anyone to talk to?"	"MALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"They've got people, yeah... there's a chaplain... and there's this counsellor bloke but, to be honest, he seems like a bit of a wreck..."	"MALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"But you're coping?"	"MALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"Just counting the days, really."	"MALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"Not long now, eh? What is it, a month? We'll have a big party when you get out..."	"MALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"Yeah."	"MALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"Place we lived before, the boy upstairs was always in and out of nick. And every time he came home, his old mum'd get him a crate of lager, a steak ‚n' kidney pie and a prostitute. What? It's true!"	"MALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"IAN"	"See this? Amateur giveaway no.1. Trying too hard. Take a perfectly good red pepper and turn it into a rose."	"MALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"JANE"	"Lotus flower."	"FEMALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"IAN"	"Whatever. She'd've been better off spending a bit more time on her vol-au-vents."	"MALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"JANE"	"Don't be ridiculous. The"	"FEMALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"IAN"	"Judas. Talking of which, what made you offer a ride to Steven?"	"MALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"JANE"	"‚Cause it's what you wanted."	"FEMALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"IAN"	"Read my mind now, can you?"	"MALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"JANE"	"Reading your mind's like reading the Beano... only easier."	"FEMALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"IAN"	"Look at him... trying to fit in, trying to be one of the boys... makes me want to..."	"MALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"JANE"	"What?"	"FEMALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"IAN"	"No, no, it's nothing..."	"MALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"PHIL"	"Mind if I have a word?"	"MALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"S'pose."	"MALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"PHIL"	"With Kevin gone, Pat's going to need someone at the car lot. I had a word with her. Makes sense if it's you."	"MALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"Yeah, alright."	"MALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"PHIL"	"Good lad. We'll talk again in the morning."	"MALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"Bet you're glad you ain't strapped to one of these, eh, Chels? Not sure they come colour coordinated..."	"MALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"What d'you want, Dean?"	"FEMALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"Oh, you know, just catching up - enjoying your freedom?"	"MALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"This ain't the place for a fight."	"FEMALE"
"1353"	"27"	"[NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"I don't want to fight. Actually, I wanted to say a big thank you for all the things you've done for me since you got out - the visits, the phone calls, the presents... and soon as I'm back, I'm going to make it all up to you..."	"MALE"
"1354"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"What did Grandma mean when she said Bradley needed to find his path?"	"FEMALE"
"1354"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"Means he's having a nervous breakdown, probably."	"FEMALE"
"1354"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"It means he's gone off to sort himself out. And when he has, he'll be back."	"MALE"
"1354"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"Is that what you're doing?"	"FEMALE"
"1354"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"Sort of, yeah."	"MALE"
"1354"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"You'll still come round to visit us, won't you?"	"FEMALE"
"1354"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"Or you can call round to see me at Uncle Jack's. And we can go places together. Bowling, cinema, theatre even -"	"MALE"
"1354"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"But this isn't forever, right?"	"FEMALE"
"1354"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"Your mum and me, we've just got a lot of talking to do, okay? But whatever happens, you pair are the most important things in our lives..."	"MALE"
"1354"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"Yeah, right."	"FEMALE"
"1354"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"Lauren -"	"MALE"
"1354"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"I'll talk to her."	"FEMALE"
"1354"	"6"	"VIC UPSTAIRS INT DAY LIGHT"	"OTHER"	"Don't lie, Phil... I know you've got the address, and I want you here. Whatever you're planning, it affects us all... It's past nine now, she'll be at school... Now listen, this ain't open to discussion! Get yourself back here now!"	"FEMALE"
"1354"	"14"	"VIC DOWNSTAIRS INT DAY LIGHT"	"STACEY"	"Sean, it's me... not seen you in a few days, just wondering where you are... anyway, the reason I rang... I got some boxes need shifting out the store, and I could do with a hand, so call me back when you've got a minute..."	"FEMALE"
"1354"	"25"	"VIC UPSTAIRS INT DAY LIGHT"	"ROXY"	"Bringing her back here? Where's she going to sleep? I mean all the bedrooms are rammed and you got Billy's mob turning the sitting room into a refugee camp.. What they gonna do, put her in the lav?"	"FEMALE"
"1354"	"25"	"VIC UPSTAIRS INT DAY LIGHT"	"RONNIE"	"She's sleeping in my room."	"FEMALE"
"1354"	"25"	"VIC UPSTAIRS INT DAY LIGHT"	"ROXY"	"So where are you going to sleep?"	"FEMALE"
"1354"	"41"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Phil? What's the matter?"	"FEMALE"
"1354"	"41"	"VIC DOWNSTAIRS INT NIGHT"	"PHIL"	"Just leave it mum, alright?"	"MALE"
"1354"	"41"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Did you see her?"	"FEMALE"
"1354"	"41"	"VIC DOWNSTAIRS INT NIGHT"	"PHIL"	"I don't want to talk about it."	"MALE"
"1354"	"41"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Did you see her?"	"FEMALE"
"1354"	"41"	"VIC DOWNSTAIRS INT NIGHT"	"PHIL"	"The information wasn't right."	"MALE"
"1354"	"42"	"VIC UPSTAIRS INT NIGHT"	"JACK"	"Have you got any idea the number of strings I pulled to get you that address?"	"MALE"
"1354"	"42"	"VIC UPSTAIRS INT NIGHT"	"PHIL"	"No."	"MALE"
"1354"	"42"	"VIC UPSTAIRS INT NIGHT"	"JACK"	"Pulled in a big favour, so I hope you ain't blaming me here...‚cause if you didn't find her after I laid it on a plate, that's not my fault."	"MALE"
"1354"	"42"	"VIC UPSTAIRS INT NIGHT"	"PHIL"	"Find her? Oh, I found her alright -"	"MALE"
"1354"	"42"	"VIC UPSTAIRS INT NIGHT"	"JACK"	"So why the hell are you acting like -"	"MALE"
"1354"	"42"	"VIC UPSTAIRS INT NIGHT"	"PHIL"	"‚Cause you never told me she'd got a new dad, that's why!"	"MALE"
"1354"	"42"	"VIC UPSTAIRS INT NIGHT"	"PHIL"	"Think that'd be funny, did you? Watching my little girl running into some other bloke's arms?"	"MALE"
"1354"	"42"	"VIC UPSTAIRS INT NIGHT"	"OTHER"	"Phil!"	"FEMALE"
"1354"	"42"	"VIC UPSTAIRS INT NIGHT"	"PHIL"	"Set foot in my pub again, I'll kill you..."	"MALE"
"1355"	"2"	"SQUARE EXT DAY LIGHT"	"SEAN"	"Why won't you answer my calls? Just give me a chance to explain will you?...Alright, hit me, shout at me...I don't care as long as you say something. Tanya..."	"MALE"
"1355"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"RONNIE"	"I saw Jack earlier. Got a right shiner. Are you gonna tell me why you walloped him?"	"FEMALE"
"1355"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"PHIL"	"Do I need a reason?"	"MALE"
"1355"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"RONNIE"	"Yes."	"FEMALE"
"1355"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"PHIL"	"Okay. ‚Cos I felt like it."	"MALE"
"1355"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"RONNIE"	"What is your problem?"	"FEMALE"
"1355"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"PHIL"	"Stay out of it Ronnie."	"MALE"
"1355"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"RONNIE"	"Or what? You'll hit me an' all? I might not be as restrained as Jack. It's just...It doesn't make any sense. He found Louise for you..."	"FEMALE"
"1355"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"PHIL"	"Yeah and I wish he hadn't."	"MALE"
"1355"	"42"	"SQUARE EXT NIGHT"	"OTHER"	"Hello Tan."	"FEMALE"
"1355"	"42"	"SQUARE EXT NIGHT"	"OTHER"	"I've been hanging around all day, wondering if I should knock. I wasn't sure you'd want to..."	"FEMALE"
"1355"	"42"	"SQUARE EXT NIGHT"	"OTHER"	"Tan. What's happened?"	"FEMALE"
"1355"	"42"	"SQUARE EXT NIGHT"	"OTHER"	"It's alright. I'm here now. ENDS"	"FEMALE"
"1356"	"11"	"VIC UPSTAIRS INT DAY LIGHT"	"RONNIE"	"What?"	"FEMALE"
"1356"	"11"	"VIC UPSTAIRS INT DAY LIGHT"	"PHIL"	"Glad to see you've got your priorities right at last."	"MALE"
"1356"	"21"	"VIC DOWNSTAIRS INT DAY LIGHT"	"ROXY"	"Go tee-total inside, did you?"	"FEMALE"
"1356"	"21"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Thought I saw you heading this way."	"FEMALE"
"1356"	"21"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Patrick said I could pay for it later."	"FEMALE"
"1356"	"21"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Don't be silly. Anyway, this might be more productive."	"FEMALE"
"1356"	"21"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Sorry?"	"FEMALE"
"1356"	"21"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"The job section."	"FEMALE"
